timestamp,hour,date,demand,total_assigned_hours,understaff
2025-07-01 00:00:00,0,2025-07-01,20,21.0,0.0
2025-07-01 01:00:00,1,2025-07-01,25,26.0,0.0
2025-07-01 02:00:00,2,2025-07-01,16,17.0,0.0
2025-07-01 03:00:00,3,2025-07-01,23,24.0,0.0
2025-07-01 04:00:00,4,2025-07-01,27,28.0,0.0
2025-07-01 05:00:00,5,2025-07-01,17,18.0,0.0
2025-07-01 06:00:00,6,2025-07-01,19,20.0,0.0
2025-07-01 07:00:00,7,2025-07-01,64,60.0,4.01
2025-07-01 08:00:00,8,2025-07-01,69,60.0,9.01
2025-07-01 09:00:00,9,2025-07-01,61,60.0,1.01
2025-07-01 10:00:00,10,2025-07-01,65,60.0,5.01
2025-07-01 11:00:00,11,2025-07-01,79,60.0,19.01
2025-07-01 12:00:00,12,2025-07-01,90,60.0,30.01
2025-07-01 13:00:00,13,2025-07-01,91,60.0,31.01
2025-07-01 14:00:00,14,2025-07-01,82,60.0,22.01
2025-07-01 15:00:00,15,2025-07-01,82,60.0,22.01
2025-07-01 16:00:00,16,2025-07-01,65,60.0,5.01
2025-07-01 17:00:00,17,2025-07-01,70,60.0,10.01
2025-07-01 18:00:00,18,2025-07-01,72,60.0,12.01
2025-07-01 19:00:00,19,2025-07-01,45,46.0,0.0
2025-07-01 20:00:00,20,2025-07-01,57,58.0,0.0
2025-07-01 21:00:00,21,2025-07-01,46,47.0,0.0
2025-07-01 22:00:00,22,2025-07-01,33,34.0,0.0
2025-07-01 23:00:00,23,2025-07-01,11,12.0,0.0
2025-07-02 00:00:00,0,2025-07-02,20,21.0,0.0
2025-07-02 01:00:00,1,2025-07-02,27,28.0,0.0
2025-07-02 02:00:00,2,2025-07-02,19,20.0,0.0
2025-07-02 03:00:00,3,2025-07-02,16,17.0,0.0
2025-07-02 04:00:00,4,2025-07-02,26,27.0,0.0
2025-07-02 05:00:00,5,2025-07-02,25,26.0,0.0
2025-07-02 06:00:00,6,2025-07-02,26,27.0,0.0
2025-07-02 07:00:00,7,2025-07-02,63,60.0,3.01
2025-07-02 08:00:00,8,2025-07-02,76,60.0,16.01
2025-07-02 09:00:00,9,2025-07-02,62,60.0,2.01
2025-07-02 10:00:00,10,2025-07-02,61,60.0,1.01
2025-07-02 11:00:00,11,2025-07-02,95,60.0,35.01
2025-07-02 12:00:00,12,2025-07-02,101,60.0,41.01
2025-07-02 13:00:00,13,2025-07-02,75,60.0,15.01
2025-07-02 14:00:00,14,2025-07-02,96,59.0,37.01
2025-07-02 15:00:00,15,2025-07-02,84,59.0,25.01
2025-07-02 16:00:00,16,2025-07-02,78,59.0,19.01
2025-07-02 17:00:00,17,2025-07-02,72,54.0,18.01
2025-07-02 18:00:00,18,2025-07-02,91,49.0,42.01
2025-07-02 19:00:00,19,2025-07-02,42,43.0,0.0
2025-07-02 20:00:00,20,2025-07-02,38,39.0,0.0
2025-07-02 21:00:00,21,2025-07-02,40,39.0,1.01
2025-07-02 22:00:00,22,2025-07-02,56,38.0,18.01
2025-07-02 23:00:00,23,2025-07-02,24,25.0,0.0
