employee_id,timestamp,date,hour,assigned_hours,week,preferred_shift_match,skill_level,base_productivity
HOS_E1003,2025-07-01 00:00:00,2025-07-01,0,1.0,27,0,3,1.05
HOS_E1004,2025-07-01 00:00:00,2025-07-01,0,1.0,27,1,2,0.99
HOS_E1006,2025-07-01 00:00:00,2025-07-01,0,1.0,27,0,3,0.92
HOS_E1009,2025-07-01 00:00:00,2025-07-01,0,1.0,27,0,3,1.03
HOS_E1013,2025-07-01 00:00:00,2025-07-01,0,1.0,27,1,3,0.94
HOS_E1014,2025-07-01 00:00:00,2025-07-01,0,1.0,27,0,3,1.05
HOS_E1017,2025-07-01 00:00:00,2025-07-01,0,1.0,27,0,3,1.03
HOS_E1018,2025-07-01 00:00:00,2025-07-01,0,1.0,27,0,3,0.96
HOS_E1020,2025-07-01 00:00:00,2025-07-01,0,1.0,27,0,3,1.01
HOS_E1022,2025-07-01 00:00:00,2025-07-01,0,1.0,27,0,3,0.9
HOS_E1023,2025-07-01 00:00:00,2025-07-01,0,1.0,27,0,3,0.99
HOS_E1026,2025-07-01 00:00:00,2025-07-01,0,1.0,27,0,3,0.98
HOS_E1030,2025-07-01 00:00:00,2025-07-01,0,1.0,27,0,3,1.01
HOS_E1033,2025-07-01 00:00:00,2025-07-01,0,1.0,27,0,3,1.0
HOS_E1036,2025-07-01 00:00:00,2025-07-01,0,1.0,27,0,3,1.03
HOS_E1037,2025-07-01 00:00:00,2025-07-01,0,1.0,27,0,3,1.04
HOS_E1038,2025-07-01 00:00:00,2025-07-01,0,1.0,27,0,3,1.01
HOS_E1039,2025-07-01 00:00:00,2025-07-01,0,1.0,27,1,3,1.0
HOS_E1040,2025-07-01 00:00:00,2025-07-01,0,1.0,27,0,3,0.9
HOS_E1048,2025-07-01 00:00:00,2025-07-01,0,1.0,27,1,2,0.98
HOS_E1056,2025-07-01 00:00:00,2025-07-01,0,1.0,27,1,3,0.95
HOS_E1000,2025-07-01 01:00:00,2025-07-01,1,1.0,27,0,2,0.97
HOS_E1001,2025-07-01 01:00:00,2025-07-01,1,1.0,27,0,2,0.99
HOS_E1002,2025-07-01 01:00:00,2025-07-01,1,1.0,27,0,2,1.1
HOS_E1005,2025-07-01 01:00:00,2025-07-01,1,1.0,27,0,2,1.01
HOS_E1007,2025-07-01 01:00:00,2025-07-01,1,1.0,27,0,2,0.99
HOS_E1008,2025-07-01 01:00:00,2025-07-01,1,1.0,27,0,2,0.9
HOS_E1010,2025-07-01 01:00:00,2025-07-01,1,1.0,27,0,2,1.04
HOS_E1011,2025-07-01 01:00:00,2025-07-01,1,1.0,27,0,2,1.01
HOS_E1012,2025-07-01 01:00:00,2025-07-01,1,1.0,27,0,2,0.96
HOS_E1015,2025-07-01 01:00:00,2025-07-01,1,1.0,27,0,2,1.01
HOS_E1016,2025-07-01 01:00:00,2025-07-01,1,1.0,27,0,2,1.0
HOS_E1019,2025-07-01 01:00:00,2025-07-01,1,1.0,27,0,2,0.98
HOS_E1021,2025-07-01 01:00:00,2025-07-01,1,1.0,27,0,2,0.95
HOS_E1024,2025-07-01 01:00:00,2025-07-01,1,1.0,27,0,2,1.03
HOS_E1025,2025-07-01 01:00:00,2025-07-01,1,1.0,27,0,2,0.94
HOS_E1027,2025-07-01 01:00:00,2025-07-01,1,1.0,27,0,2,1.09
